submission_id,student_id,assignment_id,is_ai_generated,predicted_is_ai_generated,prediction_probability
SUB000426,S01488,ASSIGN00023,True,1,0.9998676177311253
SUB005256,S01155,ASSIGN00281,True,1,0.999999994999835
SUB004123,S01106,ASSIGN00220,False,0,1.139320485110418e-08
SUB003232,S00293,ASSIGN00173,True,1,0.9999999781394218
SUB007657,S00008,ASSIGN00408,False,0,1.7713996359399823e-08
SUB002025,S01139,ASSIGN00113,False,0,1.9709752209149702e-08
SUB000981,S00581,ASSIGN00054,False,0,4.140823080489074e-06
SUB001764,S00568,ASSIGN00096,False,0,1.1717551947928081e-07
SUB001483,S00170,ASSIGN00081,False,0,5.255442472896747e-09
SUB002542,S00141,ASSIGN00139,True,1,0.9999999723573322
SUB003300,S01349,ASSIGN00176,False,0,1.699909431164925e-07
SUB008243,S01141,ASSIGN00437,False,0,1.0936358030845506e-06
SUB003705,S00613,ASSIGN00198,False,0,0.0001104960018246932
SUB008506,S01388,ASSIGN00452,False,0,4.188263551941972e-06
SUB010041,S00071,ASSIGN00533,False,0,2.2400178480135533e-05
SUB007598,S00587,ASSIGN00404,False,0,1.6396453578374264e-06
SUB011931,S00364,ASSIGN00636,False,0,5.318028093496918e-06
SUB011035,S01374,ASSIGN00588,False,0,9.199362355917951e-05
SUB011970,S00887,ASSIGN00638,False,0,2.683040481590856e-09
SUB012472,S01495,ASSIGN00665,False,0,7.659273904809394e-07
SUB010215,S00221,ASSIGN00543,True,1,0.9999999927418259
SUB013990,S00838,ASSIGN00747,False,0,3.4589142048074943e-07
SUB007022,S00416,ASSIGN00375,True,1,0.9999896331378508
SUB000824,S01268,ASSIGN00045,False,0,0.0009350076728253802
SUB000171,S01079,ASSIGN00009,False,0,9.648377748397781e-05
SUB005207,S01247,ASSIGN00278,True,1,0.9998955428303274
SUB014354,S00858,ASSIGN00768,False,0,8.871513351222609e-10
SUB001879,S00624,ASSIGN00103,False,0,2.4663933045138283e-08
SUB005731,S01234,ASSIGN00307,False,0,1.5490997021695637e-05
SUB008115,S00333,ASSIGN00431,True,1,0.9999934305777151
SUB004825,S00968,ASSIGN00257,False,0,1.0299983879187904e-08
SUB006622,S00763,ASSIGN00353,True,1,0.9999970869351732
SUB009621,S00419,ASSIGN00511,False,0,8.527365026682686e-06
SUB010880,S00046,ASSIGN00577,False,0,1.1914162621386819e-05
SUB010278,S00113,ASSIGN00547,True,1,0.9999999485042568
SUB013400,S00513,ASSIGN00715,True,1,0.999999990694782
SUB003094,S00553,ASSIGN00165,False,0,1.9324989925276296e-05
SUB009786,S00220,ASSIGN00519,False,0,5.152874923532311e-06
SUB006335,S01193,ASSIGN00341,True,1,0.9999998183908262
SUB001660,S00805,ASSIGN00089,True,1,0.9999931808839678
SUB000900,S01435,ASSIGN00050,True,1,0.9999999349201354
SUB011014,S01264,ASSIGN00587,True,1,0.9999991579145914
SUB012194,S00954,ASSIGN00649,False,0,1.0473273997922562e-07
SUB010734,S01230,ASSIGN00570,False,0,9.497907164446458e-07
SUB008865,S01215,ASSIGN00470,False,0,1.927477079481489e-06
SUB008986,S00223,ASSIGN00476,False,0,3.5701052229491995e-06
SUB012351,S01100,ASSIGN00659,True,1,0.999999888825953
SUB010373,S01485,ASSIGN00551,False,0,1.9578148792801947e-06
SUB013351,S01137,ASSIGN00712,True,1,0.9999999903307392
SUB008296,S00617,ASSIGN00439,True,1,0.9999999966872901
SUB002726,S00600,ASSIGN00147,False,0,4.756476391511427e-06
SUB003306,S01107,ASSIGN00177,True,1,0.9999999930922492
SUB008781,S01423,ASSIGN00466,True,1,0.9999936741174126
SUB000808,S00517,ASSIGN00045,False,0,2.6417130342308246e-06
SUB010652,S01011,ASSIGN00565,False,0,3.738632781073894e-08
SUB010328,S00730,ASSIGN00549,True,1,0.9999999604420062
SUB004558,S01039,ASSIGN00244,False,0,1.9903631170836906e-06
SUB011928,S01460,ASSIGN00635,False,0,0.0025886692155826447
SUB001465,S00135,ASSIGN00080,True,1,0.9999999429295751
SUB011208,S01103,ASSIGN00595,False,0,2.3772626864504865e-08
SUB013586,S00649,ASSIGN00723,False,0,2.692006945748016e-08
SUB003042,S01142,ASSIGN00162,False,0,0.0001255179197884844
SUB008199,S00274,ASSIGN00435,True,1,0.99999955145074
SUB011198,S01224,ASSIGN00595,False,0,1.1834910236392788e-08
SUB013677,S00598,ASSIGN00729,False,0,7.920429721606126e-08
SUB002579,S00616,ASSIGN00141,False,0,1.1452106458547022e-06
SUB013260,S00124,ASSIGN00707,False,0,1.3962024151923625e-05
SUB002774,S01339,ASSIGN00149,False,0,0.0037768951574169347
SUB000040,S00989,ASSIGN00002,True,1,0.9999997830208998
SUB011863,S00307,ASSIGN00632,False,0,9.417702416094422e-08
SUB002297,S00208,ASSIGN00126,True,1,0.999999958233267
SUB002026,S00915,ASSIGN00113,True,1,0.9999998653646814
SUB006834,S00337,ASSIGN00365,False,0,1.2396938571416393e-07
SUB001298,S00991,ASSIGN00071,False,0,8.55452942475111e-07
SUB003112,S00721,ASSIGN00166,True,1,0.9999992149732123
SUB007220,S00931,ASSIGN00384,True,1,0.9999999986742107
SUB004713,S00587,ASSIGN00252,True,1,0.9999900412951411
SUB004059,S01452,ASSIGN00216,True,1,0.9999999215747438
SUB005699,S00107,ASSIGN00305,False,0,6.679029906393692e-07
SUB000907,S00159,ASSIGN00050,False,0,6.303774346245485e-07
SUB000828,S01074,ASSIGN00045,False,0,2.817959393784621e-07
SUB005964,S01087,ASSIGN00321,True,1,0.9999999992205206
SUB011604,S00036,ASSIGN00618,False,0,3.966465495095081e-08
SUB012523,S01119,ASSIGN00668,False,0,7.590199706888922e-07
SUB010464,S00004,ASSIGN00555,True,1,0.9999986950707485
SUB001911,S01233,ASSIGN00106,False,0,5.06831625985703e-07
SUB001724,S00318,ASSIGN00092,False,0,6.896130879325199e-08
SUB003498,S00547,ASSIGN00186,False,0,2.2831696360167142e-07
SUB001402,S00600,ASSIGN00077,True,1,0.9999868399115931
SUB014669,S00123,ASSIGN00783,True,1,0.9999998948404552
SUB003826,S00425,ASSIGN00204,False,0,4.38572675912522e-05
SUB013409,S00309,ASSIGN00715,True,1,0.9999999541122849
SUB009929,S00522,ASSIGN00526,False,0,2.9223023557265642e-06
SUB009623,S00794,ASSIGN00511,False,0,4.68075327278856e-05
SUB012504,S01477,ASSIGN00667,False,0,2.8837576805285425e-05
SUB013455,S00900,ASSIGN00717,False,0,2.7198035545769415e-05
SUB001762,S01341,ASSIGN00096,False,0,0.0062745067071696145
SUB011142,S00591,ASSIGN00592,False,0,3.413634184729471e-08
SUB005186,S01036,ASSIGN00276,True,1,0.9999995877721496
SUB012715,S00289,ASSIGN00677,False,0,2.7293416388885473e-05
SUB010533,S01155,ASSIGN00559,False,0,1.279940846294208e-06
SUB012012,S00536,ASSIGN00640,False,0,1.798747495695003e-07
SUB005070,S01452,ASSIGN00269,True,1,0.9999999895903188
SUB002277,S00810,ASSIGN00125,True,1,0.9989400386467379
SUB004868,S01307,ASSIGN00259,False,0,1.874569833749114e-08
SUB005113,S00580,ASSIGN00271,False,0,0.0033495796167959005
SUB002646,S00186,ASSIGN00143,True,1,0.9999999999407625
SUB010772,S00375,ASSIGN00572,False,0,1.1039923932807872e-07
SUB007918,S00646,ASSIGN00421,False,0,4.729532235844835e-08
SUB002057,S00115,ASSIGN00114,True,1,0.9999772819327555
SUB009374,S01461,ASSIGN00497,True,1,0.9999999665291923
SUB013576,S00181,ASSIGN00723,False,0,2.4525822975574403e-05
SUB002147,S00350,ASSIGN00119,False,0,2.1540853404873492e-05
SUB009101,S00858,ASSIGN00481,False,0,4.626098117222361e-06
SUB006396,S01372,ASSIGN00343,True,1,0.9999999937667765
SUB007528,S00569,ASSIGN00401,False,0,0.0012691169160391276
SUB001451,S00062,ASSIGN00079,True,1,0.999987506450184
SUB006804,S00940,ASSIGN00363,False,0,6.63361001527954e-08
SUB007168,S00959,ASSIGN00382,False,0,5.643467202534237e-06
SUB003053,S00656,ASSIGN00163,False,0,5.354987758129236e-06
SUB009639,S00509,ASSIGN00512,False,0,2.3071301261685868e-06
SUB012562,S00204,ASSIGN00670,True,1,0.9999999956807526
SUB008163,S00712,ASSIGN00433,True,1,0.9999999240549324
SUB014816,S00771,ASSIGN00792,False,0,8.473334087722307e-07
SUB004327,S00711,ASSIGN00231,True,1,0.9999950501766348
SUB001382,S00979,ASSIGN00076,False,0,4.731980133098817e-07
SUB001183,S00370,ASSIGN00064,False,0,3.423740604949281e-05
SUB008040,S00413,ASSIGN00427,False,0,9.922696095104707e-07
SUB012301,S00598,ASSIGN00654,False,0,2.2220454142549644e-07
SUB014787,S00389,ASSIGN00790,False,0,2.232484887048206e-07
SUB013869,S00431,ASSIGN00741,True,1,0.9999999984864505
SUB011449,S00289,ASSIGN00608,False,0,1.3800668589589188e-05
SUB006592,S00483,ASSIGN00352,False,0,5.169174442717077e-08
SUB006816,S01346,ASSIGN00364,True,1,0.9997225916994967
SUB013598,S00647,ASSIGN00724,False,0,1.0416080641569234e-07
SUB001912,S01079,ASSIGN00106,True,1,0.9999999979955299
SUB012327,S00389,ASSIGN00657,False,0,1.2365284477319785e-08
SUB011041,S00578,ASSIGN00588,False,0,4.607232207216018e-07
SUB012018,S01343,ASSIGN00640,False,0,4.0971395806454294e-05
SUB002869,S00769,ASSIGN00153,True,1,0.9999999687320614
SUB010971,S00048,ASSIGN00583,True,1,0.9999937215848644
SUB005245,S00125,ASSIGN00281,False,0,3.000571687208252e-11
SUB004859,S00338,ASSIGN00259,False,0,1.4862883983672653e-06
SUB003720,S00070,ASSIGN00198,False,0,8.914904910839806e-06
SUB003326,S01119,ASSIGN00177,False,0,4.234563527409207e-06
SUB014637,S00531,ASSIGN00782,False,0,8.677751124998165e-08
SUB004841,S00596,ASSIGN00257,False,0,2.420403564389716e-07
SUB012764,S01301,ASSIGN00680,True,1,0.9999999928413059
SUB000175,S01287,ASSIGN00009,True,1,0.9999999999126818
SUB013186,S00425,ASSIGN00704,True,1,0.9999978033408962
SUB006281,S00875,ASSIGN00337,False,0,7.48659052088017e-07
SUB009209,S00762,ASSIGN00488,True,1,0.9999891791398583
SUB009556,S00127,ASSIGN00508,False,0,0.0003749051581152402
SUB008588,S00585,ASSIGN00457,True,1,0.9999998642771717
SUB011942,S00720,ASSIGN00636,False,0,1.7275183622764923e-07
SUB013717,S01316,ASSIGN00731,False,0,2.053611094606864e-06
SUB007769,S01420,ASSIGN00413,False,0,4.134698854902224e-06
SUB013266,S00669,ASSIGN00707,False,0,2.9560248182528893e-09
SUB012718,S00675,ASSIGN00677,True,1,0.999999986148205
SUB008789,S00799,ASSIGN00467,True,1,0.9999998234755162
SUB006425,S00099,ASSIGN00345,True,1,0.9999999885657883
SUB013650,S00334,ASSIGN00727,True,1,0.9999999999731728
SUB000798,S01464,ASSIGN00044,False,0,7.084303756063058e-06
SUB006373,S00683,ASSIGN00342,False,0,4.150450287415978e-07
SUB000689,S01252,ASSIGN00038,False,0,4.0936871107317645e-07
SUB014022,S00743,ASSIGN00749,False,0,1.5426399870612987e-07
SUB014293,S01391,ASSIGN00764,False,0,6.32807261978635e-08
SUB004404,S00537,ASSIGN00235,False,0,0.027398661204738
SUB014576,S00062,ASSIGN00778,False,0,3.631631602018016e-08
SUB012225,S00349,ASSIGN00651,False,0,3.626294243783625e-07
SUB001033,S00587,ASSIGN00057,False,0,4.6683014391999297e-07
SUB003266,S01204,ASSIGN00174,True,1,0.9999996884612665
SUB014743,S00550,ASSIGN00787,False,0,9.274978411648692e-09
SUB008004,S00294,ASSIGN00425,False,0,1.506478179518403e-08
SUB010046,S00069,ASSIGN00533,False,0,4.9778792707243166e-05
SUB001953,S00687,ASSIGN00107,False,0,2.0323230810948468e-07
SUB005698,S01304,ASSIGN00305,True,1,0.9999999958808112
SUB012409,S01106,ASSIGN00662,True,1,0.9999956284332183
SUB005468,S00289,ASSIGN00293,True,1,0.9997119051791514
SUB007211,S01026,ASSIGN00384,False,0,1.7055505810005974e-06
SUB014255,S01233,ASSIGN00762,False,0,8.297391072824479e-08
SUB006013,S01410,ASSIGN00324,False,0,4.0088975267906804e-05
SUB000114,S00919,ASSIGN00006,False,0,3.728239528538154e-09
SUB002422,S00682,ASSIGN00133,True,1,0.9995970943104487
SUB012624,S00783,ASSIGN00672,True,1,0.9999993827484943
SUB011006,S00448,ASSIGN00586,False,0,1.7836174199255725e-06
SUB011672,S01445,ASSIGN00621,False,0,5.126913257375546e-05
SUB004058,S00324,ASSIGN00216,False,0,3.209720306957779e-08
SUB013508,S01220,ASSIGN00720,False,0,6.208817199015226e-06
SUB004174,S00915,ASSIGN00223,False,0,5.91333437746322e-08
SUB008170,S00019,ASSIGN00433,False,0,7.4685669213367605e-06
SUB008201,S00537,ASSIGN00435,False,0,5.63510069816224e-07
SUB001682,S00571,ASSIGN00091,True,1,0.9999999983547665
SUB005850,S01341,ASSIGN00313,False,0,1.2677887395829722e-06
SUB011552,S00704,ASSIGN00615,False,0,0.0008280272904173016
SUB004099,S01294,ASSIGN00219,False,0,1.1040270516893336e-09
SUB008128,S00494,ASSIGN00432,False,0,5.223031705895043e-06
SUB013817,S01437,ASSIGN00737,False,0,4.852915523021512e-06
SUB001783,S00553,ASSIGN00097,False,0,7.698146330201114e-09
SUB005150,S00415,ASSIGN00274,False,0,3.977456354425056e-05
SUB007303,S00155,ASSIGN00388,False,0,9.002089429124748e-08
SUB007814,S01128,ASSIGN00415,False,0,1.2124805225084397e-07
SUB012536,S00347,ASSIGN00668,True,1,0.9999998941907665
SUB009082,S00712,ASSIGN00480,False,0,7.010374119121133e-09
SUB013927,S00346,ASSIGN00743,False,0,3.701276102873096e-05
SUB001369,S01420,ASSIGN00075,True,1,0.9999999004346297
SUB011752,S00358,ASSIGN00626,True,1,0.9999999454861114
SUB014970,S01471,ASSIGN00799,False,0,4.810134749613272e-06
SUB006488,S00118,ASSIGN00347,False,0,6.265660902986065e-09
SUB012721,S01435,ASSIGN00677,False,0,0.02816184943533863
SUB013320,S00055,ASSIGN00710,False,0,5.015612106812398e-06
SUB006661,S00733,ASSIGN00355,True,1,0.9999999889113061
SUB001384,S00612,ASSIGN00076,True,1,0.9999999183074222
SUB002668,S01469,ASSIGN00145,False,0,1.2485745744774023e-05
SUB014320,S01284,ASSIGN00766,False,0,4.1183353283476426e-07
SUB011668,S00570,ASSIGN00621,True,1,0.9999587967367654
SUB002432,S00828,ASSIGN00133,False,0,2.1990842851535857e-05
SUB009167,S01109,ASSIGN00485,False,0,3.7579249834149553e-07
SUB005911,S01408,ASSIGN00317,True,1,0.999999979136837
SUB000213,S00733,ASSIGN00011,False,0,1.549880988776617e-07
SUB007208,S00603,ASSIGN00384,False,0,2.748896832062322e-06
SUB013715,S00957,ASSIGN00731,False,0,3.1897494150797734e-07
SUB013315,S00121,ASSIGN00710,False,0,1.6978830625830933e-06
SUB009047,S00467,ASSIGN00479,False,0,1.4090842031151454e-06
SUB012765,S00116,ASSIGN00680,False,0,7.408197483318739e-07
SUB013341,S00887,ASSIGN00711,True,1,0.9999995170527
SUB011134,S00496,ASSIGN00592,False,0,3.1809734617394342e-06
SUB001973,S00672,ASSIGN00109,True,1,0.9998116101604306
SUB013694,S00567,ASSIGN00730,True,1,0.9999995771899628
SUB007997,S01038,ASSIGN00425,False,0,0.00033443607097533224
SUB002023,S01369,ASSIGN00113,False,0,7.394932948324035e-09
SUB014717,S00712,ASSIGN00786,True,1,0.9999999998030553
SUB005538,S01336,ASSIGN00297,False,0,7.74390316772635e-07
SUB004601,S00892,ASSIGN00246,False,0,1.2970711934255325e-07
SUB001982,S00483,ASSIGN00109,False,0,1.1037050031258045e-05
SUB005112,S01471,ASSIGN00271,True,1,0.9999999411773438
SUB014486,S00064,ASSIGN00774,False,0,3.0638051538898234e-07
SUB002142,S00584,ASSIGN00119,True,1,0.9999999848904106
SUB003424,S00119,ASSIGN00183,True,1,0.9999999745037584
SUB000834,S01014,ASSIGN00046,True,1,0.9999999764364261
SUB003628,S01217,ASSIGN00194,True,1,0.9999997581096732
SUB010617,S00157,ASSIGN00563,False,0,7.0505130697393e-07
SUB008301,S00615,ASSIGN00439,False,0,0.0005130716310445979
SUB007217,S00687,ASSIGN00384,True,1,0.9999999934903587
SUB009843,S00525,ASSIGN00521,True,1,0.9999999982432697
SUB000811,S01446,ASSIGN00045,True,1,0.9999995968308995
SUB013972,S00344,ASSIGN00746,False,0,5.019891233330962e-05
SUB014832,S00582,ASSIGN00793,True,1,0.999999599802453
SUB013831,S00053,ASSIGN00738,False,0,2.824285944678659e-05
SUB014378,S00728,ASSIGN00768,False,0,0.001961738709281615
SUB004237,S00081,ASSIGN00226,True,1,0.9999999993981055
SUB011663,S00694,ASSIGN00621,True,1,0.996460020917207
SUB012596,S01332,ASSIGN00671,False,0,2.270663970025142e-06
SUB004173,S00151,ASSIGN00223,False,0,3.561861580279129e-07
SUB001385,S00174,ASSIGN00076,False,0,3.1740506940687074e-06
SUB001579,S01213,ASSIGN00084,True,1,0.9999984232356152
SUB000363,S00325,ASSIGN00019,False,0,6.776947514790855e-05
SUB013440,S00300,ASSIGN00717,True,1,0.9999903667362566
SUB006984,S00089,ASSIGN00373,False,0,3.622373114743279e-08
SUB012662,S01488,ASSIGN00674,True,1,0.9999498701212087
SUB010281,S00463,ASSIGN00547,False,0,1.1178252738430623e-07
SUB003679,S00003,ASSIGN00196,False,0,7.16814911661528e-07
SUB000055,S00501,ASSIGN00003,True,1,0.9999999982605108
SUB013632,S01325,ASSIGN00726,False,0,1.2601952162922086e-06
SUB014614,S00121,ASSIGN00780,False,0,2.2792885002578934e-07
SUB001698,S01301,ASSIGN00091,False,0,9.689391664074947e-06
SUB006705,S01096,ASSIGN00357,True,1,0.9999999525159666
SUB004500,S01379,ASSIGN00241,True,1,0.9999968368599711
SUB010531,S00786,ASSIGN00559,True,1,0.9999999960989563
SUB012233,S00423,ASSIGN00651,True,1,0.999999998172969
SUB010206,S00432,ASSIGN00542,True,1,0.9999613520519348
SUB010945,S01188,ASSIGN00582,True,1,0.9999999966837134
SUB011792,S00846,ASSIGN00629,True,1,0.9999893361588484
SUB005462,S00895,ASSIGN00292,False,0,1.3897888075477187e-07
SUB010645,S01176,ASSIGN00564,False,0,1.6601783005068912e-07
SUB012698,S00653,ASSIGN00676,False,0,1.2140780390519822e-07
SUB000551,S01153,ASSIGN00031,False,0,9.038809857330558e-08
SUB013047,S00906,ASSIGN00696,True,1,0.9999771357439352
SUB012338,S00897,ASSIGN00658,False,0,8.402098881917822e-09
SUB011547,S00938,ASSIGN00615,False,0,0.0008826613571450431
SUB010755,S00947,ASSIGN00571,False,0,1.875679493359216e-08
SUB005297,S01127,ASSIGN00283,False,0,1.1651575204139204e-08
SUB012505,S01094,ASSIGN00667,True,1,0.9999999953054035
SUB004772,S00581,ASSIGN00255,False,0,0.01067948862679073
SUB004933,S00485,ASSIGN00262,False,0,4.866187819803502e-06
SUB006692,S00035,ASSIGN00356,True,1,0.9998527667185082
SUB010848,S00607,ASSIGN00575,False,0,5.993045757546917e-05
SUB014201,S00770,ASSIGN00759,False,0,0.00046601380902551817
SUB002507,S00583,ASSIGN00137,False,0,2.024270749163199e-06
SUB005020,S00654,ASSIGN00267,False,0,5.1492523443806e-07
SUB001495,S00340,ASSIGN00081,False,0,1.7231735384833246e-08
SUB003619,S00105,ASSIGN00193,True,1,0.9999981793290686
SUB011288,S01491,ASSIGN00600,False,0,4.555581987192955e-08
SUB004685,S01186,ASSIGN00250,False,0,9.478852669907406e-08
SUB013548,S01021,ASSIGN00721,True,1,0.9999999900381998
SUB013852,S00323,ASSIGN00739,False,0,4.7644233099497263e-07
SUB009306,S01185,ASSIGN00494,False,0,7.446338461628923e-09
SUB001202,S01322,ASSIGN00066,False,0,3.1673687506059586e-09
SUB007933,S00145,ASSIGN00422,False,0,2.343181374483413e-08
SUB004328,S00824,ASSIGN00231,True,1,0.9999999985526755
SUB012259,S01203,ASSIGN00653,True,1,0.9999998232147354
SUB009260,S00366,ASSIGN00491,False,0,2.9928604347401334e-08
SUB008107,S00144,ASSIGN00431,True,1,0.9999985951802244
SUB012900,S01184,ASSIGN00688,False,0,0.028521192576381506
SUB005073,S00988,ASSIGN00269,False,0,1.2144724849021025e-07
SUB010039,S00218,ASSIGN00533,False,0,2.6710264798555224e-08
SUB002767,S01262,ASSIGN00149,False,0,9.53623666965017e-10
SUB006367,S00956,ASSIGN00342,False,0,7.0337250512121085e-06
SUB001910,S00958,ASSIGN00105,False,0,0.015995027412114827
SUB004752,S00771,ASSIGN00254,False,0,2.816588744388588e-08
SUB013994,S00666,ASSIGN00747,False,0,4.759969397627244e-07
SUB011512,S00830,ASSIGN00612,True,1,0.999999795900462
SUB004673,S01324,ASSIGN00250,False,0,8.981691582171204e-07
SUB012308,S00681,ASSIGN00655,False,0,4.284349807443384e-06
SUB006539,S00273,ASSIGN00349,False,0,4.8606140022216745e-08
SUB001072,S00398,ASSIGN00059,True,1,0.9999993561676304
SUB004355,S01150,ASSIGN00233,False,0,2.4384793567018555e-08
SUB009551,S00942,ASSIGN00507,False,0,6.311470217589995e-08
SUB005199,S00128,ASSIGN00277,False,0,2.045385032364728e-07
SUB001249,S00825,ASSIGN00069,True,1,0.9999998888148615
SUB009650,S01330,ASSIGN00513,False,0,8.920318409184575e-09
SUB010105,S00203,ASSIGN00537,False,0,1.4224477074372651e-08
SUB002087,S00037,ASSIGN00116,True,1,0.99999990298449
SUB007538,S00979,ASSIGN00401,True,1,0.9999861018697235
SUB006073,S00797,ASSIGN00327,True,1,0.9999999943297511
SUB007140,S00669,ASSIGN00381,False,0,1.9219537956130476e-09
SUB007748,S01190,ASSIGN00412,True,1,0.9999968366817527
SUB012231,S00697,ASSIGN00651,False,0,4.4437284899043577e-08
SUB007011,S00246,ASSIGN00374,False,0,6.141156455020151e-08
SUB014113,S00830,ASSIGN00754,False,0,7.874454152250595e-07
SUB010631,S00478,ASSIGN00564,False,0,1.950654242897577e-07
SUB001048,S00104,ASSIGN00058,False,0,1.3141744861204522e-06
SUB007010,S01445,ASSIGN00374,False,0,1.0315752908394674e-06
SUB012471,S01292,ASSIGN00665,True,1,0.9999988823097696
SUB007200,S01475,ASSIGN00383,True,1,0.9999999745340196
SUB001146,S01482,ASSIGN00063,False,0,4.097506581277419e-06
SUB002052,S00378,ASSIGN00114,True,1,0.9999996133030472
SUB001336,S00118,ASSIGN00073,True,1,0.9999999849056982
SUB007590,S01126,ASSIGN00403,True,1,0.9999999998891256
SUB012744,S00587,ASSIGN00679,False,0,6.903161455327909e-06
SUB008724,S01119,ASSIGN00464,True,1,0.999999986357458
SUB012054,S00004,ASSIGN00642,False,0,2.558882055050126e-07
SUB002204,S01242,ASSIGN00122,True,1,0.9999999663061487
SUB014450,S00227,ASSIGN00773,False,0,1.0161737013632743e-06
SUB006868,S00744,ASSIGN00366,False,0,3.864248496313075e-08
SUB009315,S01015,ASSIGN00494,True,1,0.9999995042914324
SUB013046,S01479,ASSIGN00696,False,0,1.0367262503766705e-05
SUB006763,S00525,ASSIGN00361,True,1,0.9765800339740476
SUB010347,S00572,ASSIGN00550,False,0,1.8720679927342243e-05
SUB009195,S01376,ASSIGN00487,True,1,0.9999929790031943
SUB014272,S00382,ASSIGN00763,False,0,9.517351430032e-07
SUB007132,S00327,ASSIGN00380,False,0,3.674180080791305e-07
SUB009851,S00783,ASSIGN00522,True,1,0.9999999909516731
SUB004064,S00541,ASSIGN00216,False,0,3.925241790148818e-05
SUB009343,S01380,ASSIGN00495,True,1,0.999999514834941
SUB014307,S00129,ASSIGN00765,True,1,0.9999998338261061
SUB009141,S01170,ASSIGN00483,True,1,0.9999592559070943
SUB013754,S00613,ASSIGN00733,False,0,3.0923145171701395e-08
SUB002688,S01350,ASSIGN00145,False,0,0.00015424964325942673
SUB007962,S00329,ASSIGN00423,False,0,9.192050096416476e-07
SUB009378,S00985,ASSIGN00497,True,1,0.9999995601774256
SUB010169,S01276,ASSIGN00541,False,0,1.0263077925169731e-05
SUB008574,S00767,ASSIGN00456,False,0,5.5113496306340395e-08
SUB010386,S00835,ASSIGN00551,True,1,0.9999999379337362
SUB008806,S00872,ASSIGN00468,False,0,3.434761563146491e-05
SUB010949,S00105,ASSIGN00582,True,1,0.9999998657439364
SUB001922,S00990,ASSIGN00106,False,0,1.2049115700480981e-05
SUB000758,S00118,ASSIGN00042,False,0,1.1069647862662636e-05
SUB011572,S00908,ASSIGN00616,False,0,8.687127040408576e-08
SUB003659,S00538,ASSIGN00195,False,0,7.093288453117379e-10
SUB011230,S00965,ASSIGN00596,False,0,3.2951834418100085e-06
SUB012915,S00804,ASSIGN00688,False,0,1.1165425285621735e-07
SUB009714,S01232,ASSIGN00516,False,0,1.5010385431283092e-07
SUB007299,S01065,ASSIGN00388,True,1,0.9999996842540368
SUB008204,S00430,ASSIGN00435,False,0,7.470169942639827e-06
SUB012748,S01273,ASSIGN00679,False,0,8.497094300745869e-08
SUB010299,S01002,ASSIGN00548,False,0,3.974747490301677e-09
SUB003380,S00228,ASSIGN00181,True,1,0.9999999892577206
SUB005359,S00501,ASSIGN00287,False,0,0.10941757690281749
SUB014155,S00568,ASSIGN00756,False,0,1.6416442030628637e-08
SUB012987,S00649,ASSIGN00692,True,1,0.9999999323756467
SUB006068,S01217,ASSIGN00326,False,0,1.167420950891868e-06
SUB004365,S00540,ASSIGN00233,False,0,0.00076342938465962
SUB003374,S00306,ASSIGN00181,False,0,0.00022881976148577345
SUB007191,S00694,ASSIGN00383,True,1,0.9999999672861584
SUB005267,S00940,ASSIGN00282,False,0,4.3235021501921e-06
SUB006523,S00687,ASSIGN00349,False,0,5.09030493565736e-05
SUB005533,S01184,ASSIGN00297,True,1,0.9999999985245374
SUB001962,S00599,ASSIGN00108,False,0,3.0460961587311527e-07
SUB012627,S00140,ASSIGN00673,False,0,2.4005461263062738e-08
SUB000702,S00774,ASSIGN00038,False,0,6.848076809724543e-06
SUB008963,S01178,ASSIGN00475,False,0,0.00020232013301668667
SUB000874,S00048,ASSIGN00048,False,0,1.0878935281617525e-10
SUB005900,S01251,ASSIGN00317,False,0,1.4204321349044017e-06
SUB007450,S00005,ASSIGN00396,False,0,1.8128647230254313e-08
SUB002197,S00341,ASSIGN00121,False,0,2.4683021130348716e-07
SUB010684,S00615,ASSIGN00567,False,0,2.901152796107887e-06
SUB012566,S00370,ASSIGN00670,False,0,5.619816774153151e-06
SUB001340,S01268,ASSIGN00073,False,0,5.900493862280725e-06
SUB010823,S00856,ASSIGN00574,False,0,1.7481174029874518e-06
SUB011688,S00030,ASSIGN00622,False,0,6.28066608360838e-08
SUB000946,S00342,ASSIGN00052,False,0,5.7543346406917206e-06
SUB012191,S01423,ASSIGN00648,False,0,5.0814510921502e-06
SUB003959,S01491,ASSIGN00210,False,0,7.781156385425374e-06
SUB003477,S00342,ASSIGN00185,False,0,8.209512050682899e-10
SUB010248,S01216,ASSIGN00545,False,0,2.8346822525398876e-07
SUB000915,S00104,ASSIGN00050,True,1,0.9999999364042198
SUB009694,S01005,ASSIGN00515,True,1,0.9999999986607462
SUB010071,S00841,ASSIGN00535,False,0,9.099581883636681e-06
SUB004972,S00121,ASSIGN00265,False,0,1.0391777216939324e-05
SUB001077,S01340,ASSIGN00059,False,0,1.880719135530428e-09
SUB011439,S00295,ASSIGN00608,False,0,0.0003969545138850545
SUB011308,S00674,ASSIGN00601,True,1,0.9618772270879735
SUB009344,S01051,ASSIGN00495,False,0,2.581407406520799e-07
SUB013593,S00723,ASSIGN00724,False,0,1.862681236602085e-05
SUB011015,S00497,ASSIGN00587,False,0,5.170711141163719e-06
SUB011138,S01021,ASSIGN00592,False,0,2.9620232764815966e-06
